"CATCHID","SINUOSITY.x","STRM_DENS.x","ELEVCM_MEA.x","SLP_PERC.x","MEAN_RCHRG.x","MEAN_IEOF.x","RF30_MEAN.x","NHDAREAWTMAP.x","NHDAREAWTMAT.x","NHDMAXELEVSMO.x","NHDMINELEVSMO.x","NHDSLOPE.x","L_POPDENS","SO.x","OrgMatter_WA.x","CaCO3_WA.x","SurfText_Maj.x","NLCD_CN.x","DENS_RD_XING.x","DENS_FishBarrier.x","DENS_L_TRI.x","StorageRatio.x","BFI_MEAN.y","SINUOSITY.y","STRM_DENS.y","ELEVCM_MEA.y","SLP_PERC.y","MEAN_RCHRG.y","MEAN_IEOF.y","SATOF_MEAN.y","NHDAREAWTMAP.y","NHDAREAWTMAT.y","NHDMAXELEVSMO.y","NHDSLOPE.y","N_POPDENSC","Silt_WA.y","OrgMatter_WA.y","KfactWS_WA.y","EC_WA.y","Dep2WatTbl_WA.y","CaCO3_WA.y","SurfText_Maj.y","NLCD_CN.y","DENS_RD_XING.y","DENS_DamCount.y","DENS_L_TRI.y","DENS_L_NPDES.y","DENS_L_CERC.y","StorageRatio.y","NHDCUMDRAINAG.x","PCT_ADRAIN.x","PCT_ADRAIN.y","Dom_SGEOL.x","Dom_SGEOL.y","sedrisk.x","PCT_IRRIG.x","PCT_IRRIG.y","basf_PC.x","frccMN.x","is_PC.x","prcp_PC.x","runo_PC.x","snwe_PC.x","fireMN.x","TotalUse","tave_PC.x","tmax_PC.x","tmin_PC.x","Pct2006NatLC.x","Pct2006AgrLC.x","ARAPct2006NatLC.x","Pct2006NatLC.y","Pct2006UrbLC.y","Pct2006AgrLC.y","ARAPct2006NatLC.y","ARAPct2006AgrLC.y","L_ROADDENS","N_ROADDENS","Ksat_WA","WQRegion","PSARegion","LgFldFlow_p.x","SmFldDur_p.x","SmFldDate_p.x","SmFldFreq.x","HiFall_p.x","CRAM_Overall_Score.x","CSCI.x","N_SUMMER","pH_SUMMER.x","SpecCond_SUMMER.x","TEMP_SUMMER.x","TURB_SUMMER.x","PHAB.MMI.Score","pH_departure"
8273701,1.08866,0.000234698,304.05,17.34,132.3,3.78,1204.52,1079.0017,144.35844,231.21,227.03,0.00869,11.6733,1,1.58,0,"clay loam",80.19490781,0,0.487955925,0,0.343388916,28.99,1.072817879,0.000517629,330.6507963,19.55421524,131.7820549,3.443335695,2,1090.650846,144.3234183,342.49,0.061836085,10.676,35.7,1.58,0.32,0.4,201,0,"clay loam",79.66095823,0,0.277343948,0,0,0,0.343388916,3.606,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",11.26868203,0,0,52.61829509,1.573684211,1.26891066,45.31427001,26.98380599,0,0.943278257,0,0.009119561,0.011135518,0.00698524,1,0,1,1,0,0,1,0,0,0,8.9139,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,80.4841673425562,0.978666788120045,0.0856923301313673,7.9996865736688,395.830374366529,17.5818255997688,1.38217528511816,0.88969008105809,0
8273703,1.01996,0.00239996,41.06,26.78,175,6,1122,1095.00296,145.74387,8.88,8.88,0,60.1852,5,2.11,0,"loam",63.67378049,0,0,0,0,33.6798488,1.510035022,0.000769772,336.4896631,25.84561793,196.0539,5.581375446,4.034304708,1123.579684,144.629414,1083.21,0.055641333,65.579,33.02010464,1.776844677,0.307211631,0.525991946,169.9631656,0.400418054,"loam",70.00003854,0.487131255,0.015750864,0.007159483,0.001145517,0.000572759,0.496536926,3491.872,0,0.001340254,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",6.405304272,0,0.060799319,62.26166555,1.5,0.363678987,44.52634335,23.59800186,0,0.244430957,1.65688046,0.009012579,0.01036361,0.007582116,0.506097561,0,0.357894738,0.826251048,0.10708562,0.066663332,0.725853584,0.128917616,744.93,6549994.72,9.9215,"North Coast","North Coast",NA,NA,NA,NA,NA,68.6660194214489,0.771506931197756,0.06,8.02,252.5,20.5925,4.1,0.713590229305963,0.0199999999999996
8273705,1,0.041715304,11.8,10.83,175,6,1122,1066.29861,141.50328,8.88,8.88,0,58,2,2.11,0,"loam",60,0,0,0,0,33.96404039,1.289028961,0.000866407,112.7054613,35.63113622,166.8253333,2.333824345,4.833087828,1082.030293,141.5018265,157.81,0.021955492,18.118,30.81490054,1.314353526,0.32,0,201,0,"gravelly loam",60.19859003,1.351077686,0,0,0,0,0,17.028,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",6.170812204,0,0,62.20503407,NA,1.336588722,44.52474419,23.60461567,0,0.262735993,0,0.009015462,0.010367082,0.007584134,1,0,1,0.953620929,0.046379072,0,0.86185616,0,0,38655.93,9.9215,"North Coast","North Coast",NA,NA,NA,NA,NA,81.1466839176205,0.885087080438127,0.0820425174534223,7.64663430818473,130.653725647516,17.4192370067587,0.690241436961019,0.793889622313835,0
8273707,1,0.000132807,32.79,0.46,120.4,13,725,849.29858,143.79862,31.22,31.15,7e-04,299.3715,1,1.59,3,"clay",84.93145655,0,0,0,0,28.47797731,1.029314151,0.000566918,85.72078918,9.420559139,123.6254147,10.85342422,3.1688515,849.6105955,143.8020024,58.59,0.010013823,212.505,31.20137887,1.594061422,0.270296564,1.742661367,142.574028,1.955798139,"clay",83.56233384,1.450121693,0,0,0,0,0,4.832,4.87e-05,0.001129251,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",0.022289308,0.013348248,0.216200218,46.506575,NA,0.092298892,45.58719677,22.31804639,0,0.901315474,0.528108218,0.008985402,0.011223786,0.006622279,0.00122399,0,0,0.520296849,0.47970315,0,0.155828939,0,7158.38,27824.5,1.271,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,54.9230775177634,0.580664774063757,0.309407821242202,7.55742360246705,224.433198357863,19.2941912526043,1.72637574179578,0.499996581098224,0
8273709,1.37758,0.001555681,26.71,5.59,156,6,977,976.56638,140.27749,17.41,14.94,0.0041,63.3581,1,1.476656456,1.785604886,"clay",81.49884527,0,0,0,0,33.59823213,1.312326042,0.001012904,53.71947329,7.355750528,159.8358579,3.946573937,2.713851979,976.1139492,140.4162211,71.38,0.014928328,95.853,20.86048956,2.034584534,0.341436268,1.113283546,127.5913703,0.226567092,"fine sandy loam",69.56852686,0.53538977,0,0,0,0,0,3.733,0.000279369,0.008634592,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",7.528774588,0.218063169,0.403476998,59.45708354,1.9,0.776377238,44.90239992,23.09812475,0,1.039785375,0.011754756,0.009081058,0.010167245,0.00792232,0.632794458,0.233256351,0.337209302,0.595344779,0.117568485,0.287086734,0.749097473,0.168772563,1307.88,8324.76,3.981246536,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,63.4294908895965,0.74371674354785,0.0918121189712355,7.65156915718413,261.138345985456,18.4857566406454,2.82595228728656,0.588742049838431,0
8273711,1,0.00087987,21.24,4.03,159.1,6,977,976.11836,140.41368,18.32,17.41,0.0182,57,1,1.52878677,2.344143964,"clay",84.06666667,0,0,0,0,33.66750171,1.29996516,0.000950055,56.84691315,7.560207628,160.2800137,3.708806748,2.796509242,976.061562,140.4322849,71.38,0.016979509,99.611,20.11431768,2.099187294,0.349431878,1.023022679,128.6247069,0.046045359,"fine sandy loam",68.18710957,0.597382808,0,0,0,0,0,3.346,0.00291334,0.009602047,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",9.139226683,0.508026703,0.424946155,59.43124637,2,0.768029119,44.85109706,23.12799312,0,1.038360357,0.003939094,0.009087228,0.010206219,0.007894165,0.516666667,0.483333333,0.416666668,0.591008463,0.115671755,0.29331978,0.824786324,0.08974359,0,7016.88,2.73471764,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,61.3417976227,0.758365210173811,0.151448202298889,7.54490765541592,183.937907206513,18.3609336519281,2.79726534318456,0.630950684168736,0
8273713,1,0.001533404,125.35,14.95,125,3,955,947.12061,144.21938,114.44,113.76,0.02344,83.2381,1,1.58,0,"clay loam",78,0,0,0,0,28.79924413,1.090820415,0.001570091,311.1397258,21.70903989,127.565475,3,5,945.0586489,144.2168343,366.7,0.119310377,63.026,35.7,1.58,0.32,0.4,201,0,"clay loam",79.2804119,0.738691703,0,0,0,0,0,1.35,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",8.324882737,0,0,51.45017552,2,1.890743739,45.52129404,25.74132417,0,0.911565334,0,0.009078159,0.011294957,0.00673422,1,0,1,1.000000001,0,0,1,0,0,231.25,8.9139,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,79.031439749426,0.95589814210194,0.108893803322686,7.83395913082832,351.983385536679,16.7719621316918,1.4095076324802,0.917800520442263,0
8276435,1,0.058696166,589.16,33.02,229,6,1047,1038.82,144.6,602.22,589.16,0.24641,2,1,1.23,0,"gravelly loam",NA,0,0,0,0,32.18616936,1.021640119,0.029551279,666.3560693,39.43276347,245.0319087,6,5,1038.82,144.6,602.22,0.019405245,2,35.4,1.23,0.2,0.1,201,0,"gravelly loam",77,0,0,0,0,0,0,0.023,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",NA,0,0,58.72207369,NA,0,34.77363352,21.78213275,0,1.144739985,0,0.009156214,0.009888131,0.008377199,0,0,1,1,0,0,1,0,0,0,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,77.883934394309,0.89856911141933,0.0337185439704196,7.92638811174196,201.989785980864,16.743716226363,0.747364507728849,0.900691742778882,0
8276437,1,0.021287995,33.83,7.66,181.3,6,1122,1211.89658,143.58851,32.16,32.16,0,44.75,2,1.16,0,"gravelly loam",60,332.1597024,0,0,0,36.78829113,1.122935159,0.001107829,237.5177233,39.46854451,178.8732079,5.599533656,4.20144335,1233.161399,144.0633564,379.59,0.098504929,30.327,30.1,1.16,0.32,0,201,0,"gravelly loam",60.17370198,2.188663605,0,0,0,0,0,6.854,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",0.85846631,0,0,62.24330437,NA,1.908433065,44.46480677,23.68193311,0,0.439085007,0,0.009016474,0.010391882,0.007560898,1,0,1,0.962446393,0.037553607,0,0.943213296,0,30.1,12127.89,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,82.2177629465805,0.916151436354598,0.0605170008974917,7.71365110209193,237.538636606411,18.3301422191458,0.720452755401099,0.83432016411345,0
8276439,3383.01685,0.005854616,134.98,17.04,159,3,974,1045.51313,146.70595,114.49,114.49,0,107.1667,2,1.58,0,"clay loam",80.80392157,0,0,0,0,30.83779818,287.2792391,0.000655594,263.990119,18.6374913,160.7794503,3,3.227877481,1045.490823,146.706002,316.93,0.077221599,70.243,35.15588727,1.617323463,0.309555423,0.507548498,189.3867394,0.241942929,"clay loam",79.85747569,0.658177262,0,0,0,0,0,4.561,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",11.30032428,0.353252079,0.088686161,59.02499911,1.2,1.553030289,43.85147919,22.01434553,0,0.932862878,0.00212586,0.009134535,0.010771105,0.007398929,0.862745098,0,0.833333334,0.860960501,0.1390395,0,0.810615199,0,200.77,9958.23,8.9139,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,71.9720193339794,0.865162296408334,0.346891238569525,7.97318974930169,412.857670302121,17.6261323151762,2.42475231260651,0.754999911947732,0
8276449,1.08739,0.000487221,250.66,37.58,195.4,5.91,1252.26,1175.53163,147.85446,93.76,67.42,0.00346,1.9709,4,1.527746428,0.093627043,"gravelly loam",67.15239963,0,0,0,0,31.72715206,1.172773674,0.000746389,356.2952019,36.26204556,171.7672364,5.422070204,3.59366084,1177.640433,147.1693657,772.32,0.048720843,2.713,32.65776081,1.564967751,0.296031183,0.377216513,199.0153752,0.006007601,"loam",71.711708,0.250814711,0.004111717,0,0,0,0.000592956,243.196,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",39.16822544,0,0,63.10713332,1.676206051,0.116663732,40.94683672,18.50872553,0,1.278477777,0,0.009069698,0.010118888,0.007950108,0.986790494,0,0.999057493,0.978436494,0.021563494,0,0.955388834,0,9138.27,175332.53,16.74792151,"North Coast","Coastal Chaparral",0,0,0,0,0,84.5121219426192,0.980457108415442,0.0332439679633015,8.02640470439198,337.158932100963,19.8078465486347,0.58039709175488,0.823691433597122,0.0264047043919842
8276451,1.01458,0.000207732,212.65,27.21,211.6,6.42,1216.79,1149.275,152.1758,67.42,61.18,0.00951,5.1035,4,1.301338186,0.743885188,"gravelly loam",72.14112442,0,0,0,0,31.79512951,1.172204129,0.000739484,354.4538076,36.14600698,172.2778544,5.434862711,3.597331435,1177.276815,147.2335434,772.32,0.048579672,2.743,32.65771267,1.561588272,0.296497372,0.375877453,198.6339512,0.015466487,"gravelly loam",71.71721271,0.247599506,0.004059008,0,0,0,0.021255407,3.156,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",15.48082816,0,0,62.64885283,1.834146341,0.114694468,41.41982289,20.63076144,0,1.264964194,0.007766076,0.00906284,0.010152069,0.007901151,0.972031963,0,0.998571429,0.978354396,0.021645624,0,0.956425558,0,3772.76,179105.29,20.82697972,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,82.7339541934876,0.994815452020604,0.0404773462725998,7.99428003702386,290.372204724901,18.8328367856142,0.651899147329634,0.831404181510501,0
8276453,1.00302,0.000623067,204.03,37.17,226.9,6.92,1211,1175.06418,147.89553,67.42,61.16,0.00596,7.0572,4,1.95275042,1.034555119,"loam",72.08711918,0,0,0,0,31.76859452,1.171797549,0.000745541,355.2474843,36.26829308,172.146598,5.43237727,3.595699912,1177.622706,147.1743624,772.32,0.048474958,2.743,32.68443702,1.567636035,0.296314753,0.377231102,198.7253023,0.013084907,"loam",71.71429116,0.249088887,0.004083424,0,0,0,0.000584254,244.881,6.43e-05,4.42e-07,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",34.83571333,0.001601057,1.1e-05,62.27456571,1.504504505,0.116068338,41.44553317,19.61627982,0,1.258564799,0.001695359,0.009062043,0.010161374,0.007889071,0.991448424,0,0.985040278,0.978526029,0.021473991,0,0.955834761,0,285.41,175617.94,11.39554774,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.3612661302093,1.00437579757693,0.0493061818999662,7.84318569012664,211.220223554469,18.9097555841499,0.639823459645313,0.836152738937144,0
8276455,1.01438,0.002042555,135.74,33.47,232,2,1144,1355.1149,149.28437,66.84,63.78,0.0093,7.2961,3,1.2725078,0.592146314,"gravelly loam",80.94915254,0,0,0,9.889620417,32.85485288,1.176104071,0.000746472,358.6905064,37.17834554,175.0054745,4.613007337,3.520615621,1239.287505,147.5829794,772.32,0.053201715,2.759,31.98202764,1.455301299,0.302733427,0.276501943,199.2366952,0.011933788,"gravelly loam",68.99978503,0.241674827,0.00596728,0,0,0,9.890528913,91.943,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",18.1777285,0,0,62.20560651,NA,0.253813959,41.58580827,20.7558578,0,1.240719736,0,0.009066989,0.010192098,0.007867482,0.932203391,0,0.976923076,0.97931502,0.020684974,0,0.965762737,0,259.06,273413.05,20.89533809,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,80.2870301552725,0.966588092955157,0.0482865747869967,8.01462579506102,253.948420232502,19.0909533937846,0.833723289462924,0.840741142545513,0.0146257950610167
8276457,1.07277,0.003872789,89.13,30.28,232,2,1144,1148.33904,152.20691,66.84,66.84,0,16.6744,4,1.356311449,1.033218154,"gravelly loam",100,0,0,0,0,31.79678433,1.171851043,0.000741382,354.392805,36.14440906,172.2915714,5.434215499,3.597222581,1177.270215,147.2346842,772.32,0.048440895,2.747,32.65844042,1.561568818,0.296509154,0.37593158,198.6181503,0.015846006,"gravelly loam",71.72370874,0.247542637,0.004058076,0,0,0,0.020871847,3.214,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",0,0,0,62.25041879,NA,0.114666303,41.56144979,20.63693602,0,1.245102843,0,0.009065295,0.010182892,0.007873571,1,0,1,0.978359367,0.021640582,0,0.956472585,0,0,179105.29,20.69663522,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,80.810320150265,0.933011398468643,0.0360199084138992,7.92168326415009,203.138623920877,19.7904782103532,0.687851403151208,0.835661377631984,0
8276459,1.14309,0.00072302,206.44,36.08,214.4,2.11,1146.62,1363.08695,149.16992,93.63,66.84,0.0087,3.6567,3,1.16,0,"gravelly loam",68.30357899,0.235046635,0,0,0,35.78723644,1.188448111,0.000758285,371.0500735,40.0614289,182.4522914,2.333167259,3.308440294,1411.607575,148.5488439,640.8,0.066348881,2.784,30.1,1.16,0.32,0,201,0,"gravelly loam",61.40030654,0.225788223,0,0,0,0,0,88.568,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",32.29093712,0,0,62.45607214,1.755852843,0.608920467,41.63874352,21.91446289,0,1.240434382,0.002641284,0.009064475,0.010181283,0.007874059,0.972681068,0,0.984175599,0.982058877,0.01794115,0,0.989910265,0,3871.54,94048.7,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.6929402773742,1.01802152626375,0.0262126808409364,8.02673721421559,312.142235034277,19.6642034768414,0.548757296175025,0.898686670504178,0.0267372142155864
8276461,1.25508,0.00071122,250.1,32.22,189.6,3.53,1306.69,1397.65939,148.68264,131.41,105.89,0.00862,3.3409,3,1.16,0,"gravelly loam",64.07541839,0,0,0,0,35.45433144,1.199759573,0.000768071,392.0351221,40.72700976,177.4348063,2.367662397,3.381460001,1427.410739,148.2914554,640.8,0.063055213,2.784,30.1,1.16,0.32,0,201,0,"gravelly loam",60.54162793,0.258844477,0,0,0,0,0,69.526,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",45.96637266,0,0,63.23434851,1.473389356,0.546266134,41.29950261,21.80055433,0,1.222426488,0,0.009070958,0.010157415,0.007914044,0.99043686,0,0.999999999,0.981406873,0.018593117,0,0.987719964,0,2387.83,72501.52,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.8887941517216,1.01403776673171,0.0261003987999959,8.03164933109854,325.5191159165,19.7090911328758,0.66499482338632,0.870216746537333,0.0316493310985351
8276463,1.04546,0.002262801,225.69,49.12,196,2,1292,1196.90467,150.69378,142.66,105.89,0.08838,3.4657,1,1.16,0,"gravelly loam",67.24752475,0,0,0,0,36.22483817,1.068059499,0.001226697,386.3356059,39.74677885,187.8919855,2,3,1196.966442,150.693085,516.97,0.202101377,1.929,30.1,1.16,0.32,0,201,0,"gravelly loam",60.61228507,0,0,0,0,0,0,1.656,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",25.05436078,0,0,63.09063446,1.8,0,41.47220209,22.6649961,0,1.220665287,0,0.009069322,0.010172278,0.00789515,1,0,1,1,0,0,0.999999999,0,0,2.03,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.0816117659256,1.01454128597011,0.0295937227083641,7.9969993559225,344.115504985546,17.1173951735966,0.782772380019378,0.989794438219767,0
8276465,1.07453,0.000683322,283.22,43.57,195.1,2,1291.29,1387.93176,148.78011,105.89,100.25,0.00439,2.556,3,1.16,0,"gravelly loam",66.51789976,0,0,0,0,35.50645136,1.192215971,0.000776271,389.1021791,40.77807281,178.1267602,2.349864246,3.362993923,1421.175878,148.3584231,640.8,0.066706601,2.758,30.1,1.16,0.32,0,201,0,"gravelly loam",60.69722152,0.246314087,0,0,0,0,0,73.061,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",40.06570159,0,0,63.03507301,1.881944444,0.535850496,41.53949342,23.01397153,0,1.221141914,0,0.009068821,0.010178407,0.007887722,0.999999999,0,1,0.982306964,0.017693043,0,0.988652318,0,198.07,72701.62,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.1578383368533,0.983920098536998,0.0265429585248042,8.04232268396747,321.740398645095,19.8496636896327,0.618592913763906,0.881783313344999,0.0423226839674662
8276467,1.12025,0.00035521,237.09,32.4,201.7,2.98,1188.24,1376.9467,148.91176,100.25,93.63,0.00524,2.3881,3,1.16,0,"gravelly loam",66.66945712,0,0,0,0,35.6212953,1.192637209,0.00076049,383.1881362,40.30897101,179.7437668,2.364660343,3.341967527,1416.047159,148.4420445,640.8,0.068300792,2.757,30.1,1.16,0.32,0,201,0,"gravelly loam",60.98145515,0.238557642,0,0,0,0,0,79.636,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",38.02271243,0,0,62.81289326,1.54137931,0.646988078,41.52781849,22.18715745,0,1.249923545,0,0.009066144,0.010170446,0.007889604,0.990613902,0,1.000000001,0.982659543,0.017340433,0,0.989774944,0,4136.55,84395.32,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.9088433101636,0.988253595039935,0.0314382021667434,8.03571844799995,313.987822271626,19.7986648220498,0.580400693327589,0.865678072085207,0.0357184479999475
8276469,1.03614,0.001775636,214.46,51.4,198.7,2,1268.53,1321.01955,150.0072,141.27,100.25,0.05657,2.5441,1,1.16,0,"gravelly loam",64.41501104,0,0,0,0,36.95676511,1.237288629,0.000854647,411.6802821,38.24794594,193.0794641,2,3,1337.886735,149.9134668,446.79,0.13420871,3.169,30.1,1.16,0.32,0,201,0,"gravelly loam",61.17818993,0.331055989,0,0,0,0,0,3.023,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",25.86411645,0,0,62.87776896,1.878787879,3.185088107,41.63940071,23.32917732,0,1.237739412,0,0.009067707,0.010186403,0.007876766,1,0,1,0.98184908,0.018150918,0,1,0,249.55,7557.15,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.3225620380764,1.01484589626512,0.0275531426838883,7.99725338195939,309.761916411085,17.4005158026353,0.712177786436366,0.958746266639911,0
8276471,1.10144,0.000703527,214.27,36.79,203.9,2,1144.31,1343.10454,150.15051,140.96,93.63,0.03095,3.3807,1,1.16,0,"gravelly loam",64.96979727,0,0,0,0,37,1.155904595,0.000752814,314.1099498,39.46796657,199.5081348,2,3,1380.154454,149.8021012,386.23,0.083095027,2.452,30.1,1.16,0.32,0,201,0,"gravelly loam",62.25303981,0,0,0,0,0,0,4.677,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",23.51988308,0,0,62.5050638,1.946745562,0.632079407,41.80437522,23.55833135,0,1.220275246,0,0.009066999,0.010203861,0.007856245,0.980968143,0,0.99882904,0.980360892,0.019639107,0,0.999318337,0,1538.59,5781.84,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.2421402850937,1.02635446522792,0.0260528781493193,7.9868760946079,280.78375027813,17.2533300302539,0.685089663321565,0.984694620399386,0
8276477,1.05936,0.001208219,253.02,39.78,182.7,2,1306.82,1418.71829,147.55435,135.79,131.41,0.0105,3.0526,2,1.16,0,"gravelly loam",59.8025,0,0,0,0,35.79940696,1.183938537,0.000849898,419.8876815,42.270711,177.3495002,2.054434274,3.230421774,1432.783472,147.1620593,640.8,0.069719875,2.685,30.1,1.16,0.32,0,201,0,"gravelly loam",60.51421442,0.404277069,0,0,0,0,0,42.041,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",34.59531217,0,0,63.47511454,1.838709677,0.649065268,41.25980939,22.30499215,0,1.183148241,0,0.009074138,0.010160183,0.007918574,1,0,1.000000002,0.978369668,0.021630288,0,0.982035927,0,0,55465.41,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.7552746091448,1.01101178001927,0.026381144673261,8.05374509862276,312.182971148843,19.348394863218,0.667281075365177,0.875136046923374,0.0537450986227643
8276479,1.09782,0.001378588,176.39,35.64,162.4,9,1234,1165.43691,147.42619,98.07,93.76,0.00321,4.6522,4,2.494524903,0,"loam",73.60242086,0,0,0,0,31.49618351,1.179900934,0.000765879,361.7475159,36.25751244,170.8753422,5.346552465,3.601113231,1168.029083,146.9358368,772.32,0.051295143,2.762,32.86563361,1.573328317,0.293993536,0.413573729,199.588693,0,"loam",72.64271075,0.264482186,0.004640038,0,0,0,0.000702869,215.503,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",24.06894867,0,0,63.512092,1.617647059,0.081455175,40.35486103,15.62309543,0,1.261217982,0,0.009081094,0.010083958,0.008009797,1,0,1,0.978399763,0.021600257,0,0.952128531,0,0,151617.86,6.278927604,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.695651926111,0.98812047323198,0.0331998777199283,8.00106921044843,298.679138555871,18.8681658003907,0.578662965936961,0.835593495533769,0.00106921044842778
8276481,1.00251,0.028992596,115.63,24.88,162,9,1234,1352.93072,150.46607,106.01,93.76,0.15705,1,1,3.82,0,"gravelly loam",100,0,0,0,0,31.12920556,1.113342312,0.000733481,395.4651806,34.64120217,157.157288,6.138643954,3.013601619,1351.743995,150.4488817,445.3,0.039614759,2.786,30.29425249,1.463948016,0.306288059,0.114266172,194.6010944,0,"gravelly loam",60.99766,0.330947662,0,0,0,0,0,12.087,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",0,0,0,63.5484259,NA,0.000804295,40.45098027,16.42085191,0,1.26613915,0,0.009080706,0.010093638,0.007999179,1,0,1,0.968305222,0.031694777,0,0.929065115,0,0,14576.4,4.1334,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,82.7514253011847,0.993247998216052,0.044235643637067,7.74849175449519,192.379313586234,17.4755413576101,0.619392865899803,0.889694278391265,0
8276483,1.11845,0.000882039,276.81,35.83,167,7.84,1272.73,1352.95942,150.46587,137.51,106.01,0.03675,2.8313,1,1.769930408,0,"gravelly loam",64.41821562,0,0,0,0,31.12923246,1.114325359,0.000727599,395.5234225,34.64323376,157.1562801,6.138048422,3.01360445,1351.743748,150.4488781,445.3,0.038573145,2.786,30.2939391,1.463457653,0.306310181,0.114081825,194.6114178,0,"gravelly loam",60.98954247,0.331016542,0,0,0,0,0,12.084,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",21.27355933,0,0,63.68640636,1.795180723,0.000804296,40.42078469,16.80496297,0,1.26686857,0,0.009083715,0.010096146,0.008003133,0.984200743,0,1,0.968298625,0.031701373,0,0.928987619,0,414.08,14576.4,17.25746769,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.7913825099063,1.01231255849778,0.0268991507346577,7.9895550648355,352.685997278038,17.047012382424,0.801816672358845,0.900344201771812,0
8276485,1.13862,0.001354653,179.49,32.08,162,8.97,1201.14,1115.04655,148.73097,116.06,103.73,0.0079,4.0235,3,2.07,0,"loam",68.75098502,0.872687884,0,0,0,31.27989885,1.186761949,0.000883645,320.0031852,35.86899455,183.0903155,5.649124199,3.176572299,1116.579813,148.4267807,448.83,0.051411394,4.03,32.60473174,1.758361291,0.313508281,0.849365294,197.9838123,0,"loam",77.31382543,0.404874902,0,0,0,0,0,41.98,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",28.10218627,0,0,63.04815255,1.56043956,0.13561634,40.1227735,14.32448938,0,1.247405783,0,0.009079345,0.01002498,0.008067547,1,0,1,0.987796531,0.012203468,0,0.985497934,0,1284.07,32113.9,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.3032233757303,1.01696291988718,0.0362662526899031,8.00166940229827,366.023898264532,18.3360949503448,0.711922705778891,0.818648109383196,0.00166940229827262
